class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
2.888888888888889,4.0,1.1111111111111112,2.888888888888889,2.888888888888889,1.2222222222222223,0.0,3.4444444444444446,1.2222222222222223,0.11666666666666667,0.37777777777777777,0.4074074111111111,2.6666666666666665,0.1111111111111111,1.6666666666666667,0.0,0.1111111111111111,0.8888888888888888,2.6666666666666665,0.0,0.0,0.0,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,12.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,1.4444444444444444,0.1111111111111111,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,20.333333333333332,1.0,0.0,1.4230769230769231,0.08333333333333333,20.291666666666668,0.7083333333333334,1.0,0.5,0.5,1.0833333333333333,1.375,3.2916666666666665,0.08333333333333333,0.041666666666666664,0.4583333333333333,1.375,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334,0.125,0.4583333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,4.916666666666667,1.125,0.0,0.0,0.75,mvvm
5.490909090909091,7.509090909090909,2.018181818181818,5.490909090909091,3.2,1.309090909090909,0.03636363636363636,5.290909090909091,6.072727272727272,0.1616088476363636,-0.1780776701090909,-0.17071836301818183,2.418181818181818,0.10909090909090909,1.8545454545454545,0.09090909090909091,0.23636363636363636,0.23636363636363636,2.327272727272727,0.0,0.0,0.0,2.581818181818182,0.09090909090909091,1.5818181818181818,0.2909090909090909,0.01818181818181818,0.6909090909090909,0.21818181818181817,0.0,0.5818181818181818,18.8,1.0363636363636364,0.10909090909090909,0.36363636363636365,0.01818181818181818,0.2,2.909090909090909,0.8545454545454545,2.5272727272727273,0.10909090909090909,3.709090909090909,0.34545454545454546,0.12727272727272726,0.03636363636363636,0.21818181818181817,21.072727272727274,56.763636363636365,0.03636363636363636,1.982905982905983,0.06766917293233082,56.78195488721804,1.849624060150376,1.481203007518797,0.6842105263157895,0.7969924812030075,1.3233082706766917,3.037593984962406,5.616541353383458,0.42857142857142855,0.46616541353383456,0.6842105263157895,3.037593984962406,0.05263157894736842,0.05263157894736842,0.045112781954887216,0.15037593984962405,0.007518796992481203,0.08270676691729323,0.44360902255639095,0.3533834586466165,0.8646616541353384,0.045112781954887216,0.24812030075187969,0.03007518796992481,0.0,0.09022556390977443,8.413533834586467,1.593984962406015,0.015037593984962405,0.03007518796992481,1.9235668789808917,mvvm
4.825242718446602,6.310679611650485,1.4854368932038835,4.825242718446602,6.524271844660194,1.7427184466019416,0.1407766990291262,5.635922330097087,12.101941747572816,0.21226940912621348,0.11346335759223306,0.14198343793203885,4.257281553398058,0.20388349514563106,2.970873786407767,0.2524271844660194,0.3786407766990291,0.6553398058252428,4.014563106796117,0.11650485436893204,0.04854368932038835,0.009708737864077669,1.3786407766990292,0.21359223300970873,0.07766990291262135,1.0388349514563107,0.05825242718446602,0.20388349514563106,0.2912621359223301,0.0,0.6456310679611651,29.33495145631068,1.6407766990291262,0.10194174757281553,1.2135922330097086,0.10194174757281553,0.1407766990291262,1.9029126213592233,1.0145631067961165,3.1116504854368934,0.5097087378640777,2.8737864077669903,0.529126213592233,0.1407766990291262,0.1262135922330097,0.1407766990291262,23.266990291262136,110.81067961165049,0.009708737864077669,1.6091298145506419,0.11945392491467577,94.47098976109216,1.4994311717861206,0.9738339021615472,0.40273037542662116,0.571103526734926,1.522184300341297,1.633674630261661,5.329920364050057,0.3799772468714448,0.34812286689419797,0.9510807736063709,1.633674630261661,0.09670079635949944,0.12741751990898748,0.023890784982935155,0.28100113765642776,0.023890784982935155,0.03299203640500569,0.4072810011376564,0.1945392491467577,0.6393629124004551,0.11149032992036405,0.2514220705346985,0.02844141069397042,0.0,0.030716723549488054,7.152445961319682,29.783845278725824,0.0022753128555176336,0.17406143344709898,1.6216450216450216,mvvm
4.827586206896552,6.9655172413793105,2.1379310344827585,4.827586206896552,7.517241379310345,1.3793103448275863,0.034482758620689655,7.103448275862069,25.82758620689655,0.30137748999999997,0.13045462689655174,0.1409177775862069,5.517241379310345,0.8620689655172413,4.241379310344827,0.5517241379310345,0.27586206896551724,0.4482758620689655,4.9655172413793105,0.27586206896551724,0.0,0.0,1.6896551724137931,0.41379310344827586,0.1724137931034483,1.4137931034482758,0.06896551724137931,0.034482758620689655,0.10344827586206896,0.0,1.1724137931034482,33.55172413793103,1.0689655172413792,0.034482758620689655,1.5862068965517242,0.034482758620689655,0.0,0.7931034482758621,0.7586206896551724,3.310344827586207,0.13793103448275862,2.8275862068965516,0.6206896551724138,0.20689655172413793,0.034482758620689655,0.06896551724137931,23.93103448275862,142.6551724137931,0.0,1.7254901960784315,0.025,72.28125,1.20625,1.3,0.54375,0.75625,1.3625,1.56875,4.875,0.19375,0.20625,0.76875,1.56875,0.175,0.2375,0.00625,0.2875,0.00625,0.0,0.13125,0.10625,0.5375,0.025,0.21875,0.0375,0.0,0.0125,6.9625,53.61875,0.0,0.09375,1.5063291139240507,mvvm
3.0384615384615383,4.230769230769231,1.1923076923076923,3.0384615384615383,6.3076923076923075,1.3076923076923077,0.15384615384615385,5.461538461538462,7.423076923076923,0.2766516815384615,0.04764957415384615,0.07585470184615384,3.3461538461538463,0.5384615384615384,2.8076923076923075,0.23076923076923078,0.3076923076923077,0.0,3.1153846153846154,0.19230769230769232,0.0,0.0,2.230769230769231,0.7307692307692307,0.34615384615384615,1.5,0.15384615384615385,0.23076923076923078,0.34615384615384615,0.0,1.9615384615384615,33.15384615384615,1.0384615384615385,0.19230769230769232,0.6538461538461539,0.6923076923076923,0.23076923076923078,1.4615384615384615,2.769230769230769,4.884615384615385,0.46153846153846156,3.769230769230769,0.9230769230769231,0.2692307692307692,0.07692307692307693,0.0,34.19230769230769,79.15384615384616,0.0,1.6582278481012658,0.09195402298850575,72.22988505747126,1.3333333333333333,1.839080459770115,0.7126436781609196,1.1264367816091954,1.8850574712643677,2.471264367816092,7.712643678160919,0.3103448275862069,0.45977011494252873,0.7701149425287356,2.471264367816092,0.21839080459770116,0.13793103448275862,0.05747126436781609,0.19540229885057472,0.20689655172413793,0.06896551724137931,0.41379310344827586,0.6781609195402298,1.103448275862069,0.12643678160919541,0.5517241379310345,0.034482758620689655,0.0,0.0,10.908045977011493,61.48275862068966,0.0,0.1724137931034483,1.717741935483871,mvp
4.48,6.2,1.72,4.48,3.56,1.28,0.0,5.32,2.36,0.25817857240000003,0.108888888,0.128,2.88,0.24,2.08,0.36,0.12,0.32,2.52,0.04,0.0,0.0,1.36,0.4,0.28,0.96,0.0,0.12,0.4,0.0,0.6,19.08,0.88,0.0,0.56,0.0,0.0,0.92,0.44,2.6,0.28,2.36,0.4,0.36,0.04,0.0,22.72,41.24,0.0,1.515625,0.1111111111111111,48.15277777777778,1.7083333333333333,1.8472222222222223,0.6944444444444444,1.1527777777777777,1.2361111111111112,1.9722222222222223,5.361111111111111,0.3055555555555556,0.3333333333333333,0.5972222222222222,1.9722222222222223,0.125,0.09722222222222222,0.0,0.19444444444444445,0.0,0.0,0.19444444444444445,0.1388888888888889,0.7083333333333334,0.08333333333333333,0.18055555555555555,0.125,0.0,0.0,7.180555555555555,16.02777777777778,0.0,0.0,1.537313432835821,mvp
3.388888888888889,4.611111111111111,1.2222222222222223,3.388888888888889,3.7222222222222223,1.3888888888888888,0.0,4.388888888888889,4.611111111111111,0.13490740777777777,0.15820105888888888,0.17301587555555556,3.2777777777777777,0.0,1.9444444444444444,0.2777777777777778,0.5,0.5555555555555556,3.0,0.05555555555555555,0.0,0.0,0.8888888888888888,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,20.11111111111111,0.5,0.0,0.3333333333333333,0.0,0.05555555555555555,0.9444444444444444,0.2222222222222222,1.3888888888888888,0.1111111111111111,1.1666666666666667,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,17.333333333333332,114.16666666666667,0.0,1.542857142857143,0.05084745762711865,50.6271186440678,1.1355932203389831,1.2372881355932204,0.5423728813559322,0.6949152542372882,1.1355932203389831,1.7118644067796611,5.1525423728813555,0.15254237288135594,0.0847457627118644,0.576271186440678,1.7118644067796611,0.13559322033898305,0.1016949152542373,0.0,0.1016949152542373,0.0,0.01694915254237288,0.288135593220339,0.06779661016949153,0.423728813559322,0.03389830508474576,0.11864406779661017,0.0847457627118644,0.0,0.0,6.220338983050848,18.728813559322035,0.0,0.3559322033898305,0.9230769230769231,mvvm
3.5405405405405403,4.72972972972973,1.1891891891891893,3.5405405405405403,6.054054054054054,1.1891891891891893,0.0,5.1891891891891895,17.513513513513512,0.15317460297297297,-0.03380853278378379,-0.020449460162162158,4.45945945945946,0.1891891891891892,2.864864864864865,0.32432432432432434,0.02702702702702703,1.2432432432432432,4.135135135135135,0.0,0.0,0.0,0.918918918918919,0.16216216216216217,0.05405405405405406,0.7837837837837838,0.0,0.08108108108108109,0.35135135135135137,0.0,0.1891891891891892,28.783783783783782,0.972972972972973,0.10810810810810811,0.6756756756756757,0.0,0.0,0.2972972972972973,0.2702702702702703,2.054054054054054,0.05405405405405406,1.6486486486486487,0.4594594594594595,0.35135135135135137,0.16216216216216217,0.0,20.243243243243242,0.8648648648648649,0.0,1.2982456140350878,0.06666666666666667,121.92121212121212,1.4181818181818182,1.8484848484848484,0.696969696969697,1.1515151515151516,1.3575757575757577,1.5818181818181818,5.115151515151515,0.21818181818181817,0.16363636363636364,0.7090909090909091,1.5818181818181818,0.15151515151515152,0.1393939393939394,0.024242424242424242,0.15151515151515152,0.0,0.0,0.048484848484848485,0.048484848484848485,0.3939393939393939,0.012121212121212121,0.20606060606060606,0.07272727272727272,0.0,0.0,6.781818181818182,1.1515151515151516,0.0,0.0,1.380952380952381,mvvm
4.28,6.493333333333333,2.2133333333333334,4.28,5.933333333333334,1.2666666666666666,0.04,5.693333333333333,14.866666666666667,0.18979677839999998,0.05606924536,0.08277313093333334,4.16,0.09333333333333334,2.6533333333333333,0.5333333333333333,0.3333333333333333,0.64,3.6266666666666665,0.0,0.0,0.02666666666666667,1.2666666666666666,0.12,0.05333333333333334,1.1333333333333333,0.04,0.04,0.12,0.0,0.6133333333333333,25.6,1.2,0.08,1.04,0.09333333333333334,0.10666666666666667,0.76,0.21333333333333335,2.8266666666666667,0.09333333333333334,2.4,0.4266666666666667,0.2,0.17333333333333334,0.0,25.453333333333333,14.386666666666667,0.0,1.47265625,0.0641025641025641,87.22435897435898,1.419871794871795,1.5,0.6634615384615384,0.8365384615384616,1.4262820512820513,1.6602564102564104,4.891025641025641,0.28846153846153844,0.2724358974358974,0.5801282051282052,1.6602564102564104,0.16666666666666666,0.17307692307692307,0.019230769230769232,0.25,0.022435897435897436,0.02564102564102564,0.12179487179487179,0.04487179487179487,0.6474358974358975,0.022435897435897436,0.21794871794871795,0.04807692307692308,0.0,0.0,7.666666666666667,1.5993589743589745,0.0,0.03205128205128205,1.5418181818181818,mvvm
3.5555555555555554,4.833333333333333,1.2777777777777777,3.5555555555555554,3.0,1.5,0.1111111111111111,3.7777777777777777,4.611111111111111,0.1798941788888889,0.07738095477777777,0.09589947144444444,2.7222222222222223,0.05555555555555555,1.8333333333333333,0.4444444444444444,0.16666666666666666,0.2777777777777778,2.2777777777777777,0.0,0.0,0.0,1.1111111111111112,0.05555555555555555,0.05555555555555555,1.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,13.222222222222221,0.7777777777777778,0.0,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.3888888888888889,1.2777777777777777,0.16666666666666666,1.4444444444444444,0.16666666666666666,0.0,0.1111111111111111,0.16666666666666666,14.555555555555555,57.77777777777778,0.0,1.7,0.061224489795918366,37.63265306122449,1.1020408163265305,0.5306122448979592,0.2653061224489796,0.2653061224489796,1.1020408163265305,1.4081632653061225,3.326530612244898,0.2857142857142857,0.10204081632653061,0.5306122448979592,1.4081632653061225,0.04081632653061224,0.04081632653061224,0.0,0.061224489795918366,0.0,0.04081632653061224,0.10204081632653061,0.14285714285714285,0.2857142857142857,0.061224489795918366,0.08163265306122448,0.0,0.0,0.04081632653061224,5.061224489795919,1.4081632653061225,0.0,0.0,1.2580645161290323,mvp
3.9166666666666665,5.0,1.0833333333333333,3.9166666666666665,4.833333333333333,1.25,0.0,4.375,15.541666666666666,0.35003472583333334,0.1286814858333333,0.14812592916666664,4.375,0.125,4.125,0.08333333333333333,0.125,0.041666666666666664,4.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.20833333333333334,0.3333333333333333,1.75,0.0,0.5833333333333334,0.25,0.0,0.20833333333333334,24.375,2.0,0.08333333333333333,0.125,0.0,0.0,3.0,1.5416666666666667,3.625,0.20833333333333334,3.5833333333333335,0.4166666666666667,0.125,0.08333333333333333,0.041666666666666664,18.916666666666668,1.125,0.0,1.972972972972973,0.04716981132075472,51.66981132075472,0.660377358490566,0.46226415094339623,0.22641509433962265,0.2358490566037736,1.0943396226415094,1.169811320754717,4.3584905660377355,0.4528301886792453,0.18867924528301888,0.6037735849056604,1.169811320754717,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.02830188679245283,0.0,0.0,0.330188679245283,0.33962264150943394,0.6698113207547169,0.04716981132075472,0.09433962264150944,0.02830188679245283,0.0,0.009433962264150943,5.518867924528302,1.3113207547169812,0.0,0.0,1.8072289156626506,mvp
4.027027027027027,5.162162162162162,1.135135135135135,4.027027027027027,6.108108108108108,1.5675675675675675,0.06756756756756757,4.905405405405405,16.0,0.2023916367567568,-0.024568228067567567,0.006790769229729723,3.72972972972973,0.14864864864864866,2.8378378378378377,0.13513513513513514,0.40540540540540543,0.35135135135135137,3.5945945945945947,0.2702702702702703,0.0,0.0,1.8108108108108107,0.7027027027027027,0.6756756756756757,0.8783783783783784,0.12162162162162163,0.13513513513513514,0.6621621621621622,0.0,0.25675675675675674,26.89189189189189,1.7162162162162162,0.13513513513513514,0.8648648648648649,0.0945945945945946,0.16216216216216217,0.7297297297297297,1.0,3.2837837837837838,0.32432432432432434,3.0405405405405403,0.4864864864864865,0.04054054054054054,0.36486486486486486,0.12162162162162163,19.10810810810811,112.89189189189189,0.013513513513513514,2.029045643153527,0.10869565217391304,103.21739130434783,1.460144927536232,0.7717391304347826,0.2210144927536232,0.5507246376811594,1.6376811594202898,1.7391304347826086,5.442028985507246,0.4601449275362319,0.322463768115942,0.9927536231884058,1.7391304347826086,0.018115942028985508,0.010869565217391304,0.036231884057971016,0.2318840579710145,0.025362318840579712,0.043478260869565216,0.04710144927536232,0.2318840579710145,0.6630434782608695,0.08695652173913043,0.31521739130434784,0.010869565217391304,0.0,0.03260869565217391,6.673913043478261,75.78985507246377,0.0036231884057971015,0.007246376811594203,1.6243386243386244,mvp
4.913043478260869,6.869565217391305,1.9565217391304348,4.913043478260869,4.434782608695652,1.3478260869565217,0.0,5.391304347826087,2.608695652173913,0.25601409434782607,0.20636175695652173,0.2676359891304348,3.1739130434782608,0.21739130434782608,2.5217391304347827,0.13043478260869565,0.13043478260869565,0.391304347826087,3.0434782608695654,0.043478260869565216,0.0,0.0,2.217391304347826,0.6521739130434783,0.08695652173913043,1.2173913043478262,0.0,0.9130434782608695,0.9130434782608695,0.0,0.4782608695652174,23.52173913043478,1.0434782608695652,0.0,0.5652173913043478,0.043478260869565216,0.0,1.1304347826086956,0.5652173913043478,3.652173913043478,0.08695652173913043,3.0869565217391304,0.43478260869565216,0.34782608695652173,0.043478260869565216,0.0,24.217391304347824,44.82608695652174,0.0,1.8021978021978022,0.136986301369863,58.78082191780822,1.7123287671232876,1.6575342465753424,0.6986301369863014,0.958904109589041,1.3972602739726028,1.9452054794520548,5.767123287671233,0.3287671232876712,0.2465753424657534,0.8493150684931506,1.9452054794520548,0.0547945205479452,0.0410958904109589,0.0,0.1780821917808219,0.0136986301369863,0.0,0.1780821917808219,0.1232876712328767,0.8904109589041096,0.0273972602739726,0.2328767123287671,0.0958904109589041,0.0,0.0,7.6438356164383565,15.616438356164384,0.0,0.0136986301369863,1.271604938271605,mvp
2.8095238095238093,3.857142857142857,1.0476190476190477,2.8095238095238093,3.1904761904761907,1.2380952380952381,0.047619047619047616,3.3333333333333335,2.761904761904762,0.12896825571428572,0.05215419523809524,0.05215419523809524,2.142857142857143,0.0,1.1428571428571428,0.09523809523809523,0.47619047619047616,0.42857142857142855,2.0476190476190474,0.19047619047619047,0.0,0.0,0.5238095238095238,0.0,0.047619047619047616,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,15.285714285714286,0.47619047619047616,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.047619047619047616,1.0,0.23809523809523808,1.2857142857142858,0.047619047619047616,1.0952380952380953,0.5238095238095238,0.23809523809523808,0.14285714285714285,0.0,13.761904761904763,146.66666666666666,0.0,1.65,0.022222222222222223,37.333333333333336,1.2666666666666666,1.1333333333333333,0.4666666666666667,0.6666666666666666,1.488888888888889,1.6,5.7555555555555555,0.2222222222222222,0.26666666666666666,0.7777777777777778,1.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.022222222222222223,0.4666666666666667,0.1111111111111111,0.6,0.022222222222222223,0.37777777777777777,0.1111111111111111,0.0,0.0,6.666666666666667,92.53333333333333,0.0,0.0,1.0188679245283019,mvvm
4.5,5.916666666666667,1.4166666666666667,4.5,6.333333333333333,1.3333333333333333,0.0,9.083333333333334,9.666666666666666,0.20397242166666665,0.191402115,0.21977513083333333,4.25,0.08333333333333333,2.75,0.5833333333333334,0.25,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,2.0833333333333335,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.0,0.8333333333333334,0.5,0.0,0.08333333333333333,29.0,0.75,0.0,0.3333333333333333,0.0,0.08333333333333333,1.0,0.8333333333333334,1.5833333333333333,0.16666666666666666,2.4166666666666665,0.5833333333333334,0.16666666666666666,0.0,0.0,24.833333333333332,0.6666666666666666,0.0,1.6296296296296295,0.0392156862745098,57.94117647058823,1.1372549019607843,1.196078431372549,0.5686274509803921,0.6274509803921569,1.4901960784313726,2.4313725490196076,5.862745098039215,0.17647058823529413,0.0784313725490196,0.5686274509803921,2.4313725490196076,0.21568627450980393,0.17647058823529413,0.0,0.0784313725490196,0.0,0.0,0.23529411764705882,0.11764705882352941,0.2549019607843137,0.0392156862745098,0.2549019607843137,0.0392156862745098,0.0,0.0,6.431372549019608,1.3137254901960784,0.0,0.0,1.5454545454545454,mvvm
4.863309352517986,6.64748201438849,1.7841726618705036,4.863309352517986,3.0215827338129495,1.525179856115108,0.1079136690647482,4.424460431654676,3.7482014388489207,0.1792370320863309,-0.08045383151079138,-0.0710327974820144,2.3597122302158273,0.07194244604316546,1.9712230215827338,0.014388489208633094,0.05755395683453238,0.31654676258992803,2.3453237410071943,0.02158273381294964,0.0,0.0,1.1223021582733812,0.050359712230215826,0.02877697841726619,0.6762589928057554,0.04316546762589928,0.37410071942446044,0.04316546762589928,0.0,0.12949640287769784,17.165467625899282,0.8705035971223022,0.03597122302158273,0.35251798561151076,0.007194244604316547,0.10071942446043165,0.6402877697841727,0.45323741007194246,1.4892086330935252,0.12949640287769784,1.870503597122302,0.2446043165467626,0.2589928057553957,0.22302158273381295,0.0,13.107913669064748,29.820143884892087,0.0,1.7445887445887447,0.09451219512195122,42.46341463414634,1.6890243902439024,1.1280487804878048,0.38414634146341464,0.7439024390243902,1.2804878048780488,1.9939024390243902,5.2073170731707314,0.36890243902439024,0.3170731707317073,0.8262195121951219,1.9939024390243902,0.03353658536585366,0.018292682926829267,0.01524390243902439,0.14939024390243902,0.003048780487804878,0.042682926829268296,0.22865853658536586,0.17378048780487804,0.5884146341463414,0.054878048780487805,0.15853658536585366,0.10975609756097561,0.0,0.0,6.570121951219512,10.554878048780488,0.0,0.006097560975609756,1.3156498673740054,mvvm
